id,x,y,deg
135_127,s3.95347831755963641243,s3.70520558531016774850,s337.50562343844148927019
135_128,s0.33265337349474999318,s5.03679755938506623636,s161.88652691034394592862
135_129,s6.66103165014598186389,s1.33362446964400271909,s337.60557682293915604532
135_130,s6.17365045201635087579,s2.27597167362130026191,s158.01965278701800343697
135_131,s2.93696361126682603526,s2.28464859737080239199,s158.32593145979308246751
135_132,s2.95763310257178302365,s6.76528116557117975560,s210.08239089791504738969
135_133,s5.88178451568182669718,s5.92872234058096747589,s350.04233779887789523855
135_134,s3.94445441653624007117,s2.53933139864114920670,s337.82013251433181721950
136_0,s0.20575195740407697942,s3.47109385934448999578,s260.64933942864422533603
136_1,s3.00675854523803076646,s2.43796289567924784336,s80.63637252678222466784
136_2,s5.00936382164920690485,s1.83928704932253772597,s80.63601527664991408528
136_3,s4.05460062247056818308,s4.37344514375752169144,s80.63411568303081367048
136_4,s3.02454171421426609712,s5.60182002801974299189,s80.63165951794258035079
136_5,s5.09525086710946517599,s0.58832774715572899726,s80.63239245417128131521
136_6,s5.06632511001668994766,s4.36226717582990985989,s80.63222613808227379195
136_7,s3.05895149773903796131,s4.96482966477869780419,s80.63450179889935043320
136_8,s5.02215328033819741194,s2.46790822468580284266,s80.63758552425076686632
136_9,s2.04500758543480909424,s4.32308609698621459927,s80.63486963067202850652
136_10,s1.02866280683712707500,s3.06032510810746583019,s80.62647725389706465648
136_11,s5.02877592821912777765,s5.63872006644107415241,s80.63631962757426663302
136_12,s5.04727994014364433895,s5.01479719276629687386,s80.63505185337953662383
136_13,s3.03887595595883297506,s3.69922777107500211358,s80.63329969034589339572
136_14,s1.02855834767897902360,s1.77909973730911308287,s80.63912659804475424608
136_15,s2.05852248191811204592,s4.95530557692905482270,s80.63285297076788538106
136_16,s3.96752895643871594800,s6.23519673870904789226,s80.63265457536806479766
136_17,s0.20576533717568804005,s2.18988401861039605478,s260.63055920361148309894
136_18,s0.20575247781977398787,s1.54909389317377321760,s260.64830233631687406159
136_19,s0.20576538081761996946,s0.94006499455571301826,s260.63146437465297822200
136_20,s4.29934573283041565617,s0.34159128351794598721,s260.58102820810654520756
136_21,s2.01599814639631391699,s1.77868876734485414914,s80.64187580918007824948
136_22,s3.04864809653621504637,s4.33057572083055219991,s80.63336155431625229539
136_23,s1.02847141825258692194,s2.41977470780267989170,s80.63454476200956833054
136_24,s6.02635028398496519486,s6.24969313149991734235,s80.63536167263669085514
136_25,s6.03119576031371362745,s3.73320056936346711396,s80.62439533167605532071
136_26,s6.02989858566660164030,s3.09329811501598106460,s80.63211502961962651170
136_27,s6.02878090343823291875,s2.46125712577785282775,s80.63366112380367667356
136_28,s1.05533377325846400296,s4.95060524752660313652,s80.63723669534874716192
136_29,s4.00194080645193217549,s1.84364203585045993705,s80.62918768040412942355
136_30,s1.02860422120790895306,s3.70106447281367278990,s80.64687107816087063838
136_31,s1.07818616378537490696,s0.54095284833152201820,s80.64414135468859967659
136_32,s3.00843438691558384690,s1.79766196057193794466,s80.63151483915942208114
136_33,s4.16793323435937157484,s1.62107391018372593017,s260.63273456856040866114
136_34,s0.20575844557343400676,s5.98641363066320764119,s260.64016173885738680838
136_35,s2.01613347765815387191,s2.41919439907546918178,s80.63973698771997078438
136_36,s3.08064266924791896329,s1.17539981051797104428,s80.63720305168590130052
136_37,s2.03066941786827781513,s3.69165797667769712831,s80.65748255328253435437
136_38,s2.10550899659517787299,s0.54156319320170098752,s80.63478691527313912957
136_39,s1.01990639139194905205,s6.22172798854640696220,s80.63137434234079137241
136_40,s5.03240581009816612124,s3.10214462786388489590,s80.63595831015425119404
136_41,s1.04297483388435208163,s4.33268636920032701454,s80.64105449651924573118
136_42,s2.96110501244105339680,s6.22822929944013559123,s80.60984014111750184384
136_43,s1.97544164844060898822,s6.23431901753211015205,s80.63083775831285038294
136_44,s4.03404353368866441798,s3.10496708855569991670,s80.63691409335865500907
136_45,s6.02815540545120498450,s5.01261039014156040139,s80.63364175080118911865
136_46,s1.03931248570741496806,s5.57817280559034855969,s80.63121837675532788126
136_47,s2.08548133717304207124,s1.15426918547323409392,s80.62975657739457346906
136_48,s6.02696390596023690023,s1.83586637173661904043,s80.63125962608046393143
136_49,s4.03704041829428739163,s1.20995308129438194911,s80.63352107829291526286
136_50,s1.06340223712114090304,s1.13939126772971000001,s80.63240619032171707659
136_51,s1.24807873576596195520,s0.34166132178341301895,s260.65114526532829586358
136_52,s6.03026766390839696896,s5.64347169940459281179,s80.63315904375997433817
136_53,s6.03498644402793171793,s0.59958980504092196373,s80.63228837284236760752
136_54,s6.08344552694021256656,s4.38032780159186607705,s80.76360711577797246719
136_55,s4.07814670523475442110,s4.99940769836693199579,s80.63589472707928962336
136_56,s5.01813749513001106095,s1.21676538857398197635,s80.63851373103341302340
136_57,s6.02803415939260300860,s1.22186203576388607850,s80.63260882830138598365
136_58,s5.19559289546743841015,s5.42108204628555068183,s260.63325290883130946895
136_59,s4.99897997896760859504,s6.22643209468857783406,s80.63837379310950836953
136_60,s5.04272670383752341650,s3.73633741312579070737,s80.63344207109378203313
136_61,s2.03946867039779800024,s5.58219215589816908363,s80.63903589673304850294
136_62,s4.02247819536654205308,s5.62132287367885741247,s80.63431905599497895309
136_63,s3.12771170260966258070,s0.54828543818829300616,s80.57415655798274656263
136_64,s4.13300166817682868015,s0.56324746357070898384,s80.66166393404228074360
136_65,s4.01653916915669473298,s2.47527429340839999483,s80.63951986960341855593
136_66,s2.01612914314616009648,s3.05987312088835095025,s80.64306647646913006611
136_67,s1.20589561702308190050,s5.35904273810774434139,s260.63835828081619183649
136_68,s2.27526351933926518356,s0.34162623320880597388,s260.61431563957944490539
136_69,s5.18773647138142823820,s2.24277686700687217680,s260.63790999583306984277
136_70,s4.19162017639795880797,s5.41783232106273970885,s260.63255296459851706459
136_71,s5.19680850899576807223,s2.86985309909913599569,s260.63747469619875118951
136_72,s4.18193056021199982553,s2.24892944088279600479,s260.63716706679133494617
136_73,s3.08337528889627598971,s6.63878449004848469883,s260.56817764400125270186
136_74,s1.19328085235565994893,s1.54872007892428609210,s260.63857467974048631731
136_75,s4.13692165814309475991,s6.03319349443467256577,s260.63558564456866406545
136_76,s4.24352696061082657053,s4.77303752753577725798,s260.63771823148545081494
136_77,s6.19503451702310314886,s2.23888106419606103259,s260.45877375762734118325
136_78,s0.20576226132919397949,s4.11177036718861010911,s260.63516519506697477482
136_79,s4.19942802668443437852,s2.87865209513815312192,s260.63666958416251873132
136_80,s5.25726035288627091546,s0.34164325300900594273,s260.63222876066151911800
136_81,s0.20576373421577801026,s2.83056999582656798609,s260.63274316075558090233
136_82,s5.21113452208363270302,s4.77916727610706537632,s260.62514228578515940171
136_83,s3.24770881607568595584,s0.95923741598004397257,s260.63189888466740740114
136_84,s4.04429723071137026125,s3.73921817862774696906,s80.63587961353709943069
136_85,s0.20576082820915700400,s5.35502393950461197392,s260.63677437991054830491
136_86,s4.20223788714085610962,s0.98257325397427208724,s260.63297268861401789763
136_87,s0.22028585431928396354,s0.34161372246122601037,s260.60368206681914671208
136_88,s3.19322132862057594949,s5.39553529076222737615,s260.63370728506197337992
136_89,s6.20226085753490252728,s6.05053242558286719088,s257.48570607801832466066
136_90,s6.19462441345009473537,s4.79283118367784943814,s260.63752476569243299309
136_91,s6.20592512927860529004,s3.49801407781824691412,s254.00825125909670987312
136_92,s1.18360009571101798542,s5.98512385929890999847,s260.63666697861594911956
136_93,s2.25413700658142790445,s0.94779488868976502491,s260.61333439451095728145
136_94,s6.20232244906596807965,s1.62666483191451094470,s257.09660091138312054682
136_95,s3.21131530344087634532,s3.51573543976658120513,s260.63431358930233727733
136_96,s6.19562220041966504880,s0.34121122659113001241,s260.20808295507185903261
136_97,s6.39367829299627832285,s2.90526919210966294571,s211.63578120801651039073
136_98,s3.22157466397065128660,s4.14997198398069588876,s260.63704674456812426797
136_99,s5.17191253055841393405,s6.04586065490888646679,s260.63685432408897213463
136_100,s1.19319072983763208029,s2.18939442371406212118,s260.63737628781791499932
136_101,s4.13225292917748632249,s6.63876991577098340969,s260.58251553852869619732
136_102,s1.19339657065000603886,s2.82989964932417104038,s260.63968924108849023469
136_103,s3.19378670346864801388,s2.88601572201195599732,s260.63572840126607843558
136_104,s2.21242881227944998557,s4.10914743532369364232,s260.63257806599403920700
136_105,s1.22230238376013700119,s4.73386782027546004770,s260.63408141493505354447
136_106,s2.13913877798574292299,s5.99789528213118572353,s260.62933020381865389936
136_107,s0.20575874305355698612,s6.63870827696826815156,s260.64529330279196983611
136_108,s3.18066594687767478788,s1.61280116829682795832,s260.63814736844233266311
136_109,s3.12872920303800494679,s6.01538075977616504275,s260.63333289374259038595
136_110,s0.20575993491909300159,s4.73999355832397739619,s260.63799398144556107582
136_111,s4.21998778905854443622,s4.14711040227064042796,s260.63745097424202867842
136_112,s1.20770776340674790283,s4.10229465172761464942,s260.63632518987037656188
136_113,s2.18410450092138397338,s1.56874971161517895446,s260.63715585683712561149
136_114,s5.23638398733960030995,s4.16412191962608613238,s260.64215475792229881336
136_115,s5.11233548773369239626,s6.63858519052895168500,s260.76820202968224293727
136_116,s5.17688733299848813374,s1.62595876641419723185,s260.63530217108836950501
136_117,s3.23187373676561495728,s4.78421628290749367807,s260.63673661161124073260
136_118,s6.19630581496092425198,s5.41559135860359575076,s259.92413581252071708150
136_119,s2.18404109369666787899,s2.84871487590949401536,s260.63638102212030389637
136_120,s1.11550424624561705933,s6.63688536131719519773,s261.00833639330244295707
136_121,s3.29635734264789581616,s0.34163289031150106956,s260.62246715171409050527
136_122,s2.18403684008754694901,s2.20806888122869704461,s260.63548489873664948391
136_123,s2.19860803228799994713,s3.48027198895912315280,s260.63721976844476557744
136_124,s6.19499394654545465499,s1.00393674843142810538,s260.47632309812206585775
136_125,s3.02134298506374010529,s3.06950710762417466881,s80.63441905339811910380
136_126,s2.20698193755962313034,s5.36871416403503332049,s260.63483764997567959654
136_127,s1.23421506788411705635,s0.94597949074731702002,s260.63629111346745048650
136_128,s6.20059864113265657437,s6.64880024737932817658,s253.30492401718061046267
136_129,s3.17920131172968778444,s2.25446148152031788925,s260.63585089734078792389
136_130,s1.19334656699734709129,s3.47057317495867012624,s260.63820211317147368391
136_131,s2.22593753761978918604,s4.74138081825275214953,s260.63201448626296041766
136_132,s5.18578669167189154621,s1.00414375252367693570,s260.63700289016196620651
136_133,s4.20968476119036694172,s3.51292592122712843405,s260.63344412550713968812
136_134,s5.20714254114488905856,s3.50407760762232811658,s260.63840100517063547159
136_135,s2.13696763368697295604,s6.63860783679291444059,s260.74657230756815806672
137_0,s6.31431532150567775830,s3.17116399571805951396,s158.22320754553663846309
137_1,s3.01689521040046182421,s3.41797964255897879227,s337.91428804541362751479
137_2,s5.71086382971137407338,s3.41406700484738090395,s338.23865750119978201838
137_3,s5.17419444732898181627,s5.89534937236496414670,s338.38368438469899501797
137_4,s4.63573391642560039827,s5.89351667063180162387,s338.40285852084173257026
137_5,s1.94012844263910011477,s2.19608702075747608262,s338.02071697756730372930
137_6,s5.71351940080350306772,s5.89749088493748185869,s338.59338478879442391190
137_7,s0.38721334786838051967,s5.64194257027106349511,s158.25992616631049259013
137_8,s1.40252823915591817716,s1.03332030027290144858,s338.39774179075340043710
137_9,s4.69917880325700387800,s3.17112558377893005712,s158.07367024124107501848
137_10,s3.62189490130877222995,s4.43591993271301099355,s158.12331559656888657628
137_11,s3.01920692101752452530,s1.03250028399213000796,s338.56255278313449252892
137_12,s0.32487622041944536067,s5.89055196610953757386,s338.16685237433404154217
137_13,s3.01742462935195820961,s5.89189782498033309821,s338.06302038797764453193
137_14,s6.03834180290566280291,s0.34535385442308141890,s301.97210093644173412031
137_15,s0.92932972686721637690,s0.75910219142832335848,s161.60625818705386791407
137_16,s5.17203574360905982132,s3.41391120834183414701,s338.17998279502222658266
137_17,s6.25113010621590436955,s4.67649692609622391615,s338.07895091913070473311
137_18,s5.77541724907782594300,s4.43134354865511426169,s158.31280107886789210170
137_19,s5.71171213853676285055,s4.68023401172080255606,s338.42749257426510212099
137_20,s6.68575092541566906590,s0.21239981094631632530,s345.45342733933046019956
137_21,s3.55643779447882879552,s3.41699215596807315265,s338.28757893301843751033
137_22,s0.32493409460944128186,s1.03073011741236841843,s338.19234160525127208530
137_23,s5.78081625292195955268,s6.81514286245332101544,s158.24475537810860714671
137_24,s2.54343446423751062824,s1.94805054425581136712,s158.59904816869914156996
137_25,s4.69796373954786705696,s5.64271959994696725715,s158.45267797004328258481
137_26,s1.40204455029709729175,s2.19699746673535356578,s338.17719552085429768340
137_27,s6.25004969906276475200,s2.19088928836291296776,s337.49781516428436134447
137_28,s6.70804740608320848594,s5.48088001584140549483,s336.37165430581865166459
137_29,s6.31419005519411857819,s1.94678779609994756505,s158.25137378619649553002
137_30,s3.88658746012613143250,s0.40008296337940763010,s299.01923761776458832173
137_31,s2.00279386473643450373,s6.80845867999037324125,s158.83497992595755476941
137_32,s2.00553374126166605862,s4.44085927199555285938,s158.24843160827856536343
137_33,s6.31490644574974258063,s4.43069139676133971761,s157.95817860631530038518
